year,month,day,hour,zone,longitude,latitude,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,temperature,dewpt
2021,7,20,19,1,74.29,31.39,5,767.71,0.0,20.56,43.63,5.48,33.21,42.1,4.62,26.2,25.2
2021,7,20,20,1,74.29,31.39,5,741.01,0.0,19.71,39.7,5.96,31.84,40.18,4.24,25.7,24.8
2021,7,20,21,1,74.29,31.39,5,687.6,0.0,18.17,34.69,6.68,29.49,35.86,3.9,25.5,24.8
2021,7,20,22,1,74.29,31.39,5,627.52,0.0,15.77,31.11,7.15,26.92,31.29,3.67,25.0,24.4
2021,7,20,23,1,74.29,31.39,5,520.71,0.0,11.31,33.98,6.14,23.73,27.2,3.67,24.6,24.3
2021,7,21,0,1,74.29,31.39,5,440.6,0.0,8.14,36.84,5.19,21.81,24.42,3.39,24.8,24.3
2021,7,21,1,1,74.29,31.39,5,447.27,0.01,8.65,33.26,5.6,25.27,28.18,3.17,25.0,24.2
2021,7,21,2,1,74.29,31.39,5,527.38,0.81,12.34,26.11,6.44,29.28,33.24,3.39,25.0,24.5
2021,7,21,3,1,74.29,31.39,5,627.52,3.33,15.59,25.39,7.09,30.02,34.71,3.77,25.0,24.7
2021,7,21,4,1,74.29,31.39,5,654.22,3.69,16.62,32.54,7.21,27.56,32.88,4.05,25.0,24.8
2021,7,21,5,1,74.29,31.39,5,634.19,2.43,17.14,40.41,7.63,25.64,31.58,4.56,27.2,24.9
2021,7,21,6,1,74.29,31.39,5,627.52,1.15,18.51,43.99,8.35,25.07,31.84,5.26,28.6,24.8
2021,7,21,7,1,74.29,31.39,5,554.09,0.94,15.59,45.42,7.39,22.16,33.26,5.13,29.0,24.7
2021,7,21,8,1,74.29,31.39,5,500.68,1.24,12.17,58.65,6.38,20.61,37.76,4.69,31.3,24.8
2021,7,21,9,1,74.29,31.39,5,494.0,1.12,10.54,80.82,6.26,21.95,42.44,4.75,31.5,25.0
2021,7,21,10,1,74.29,31.39,5,487.33,0.79,10.2,98.71,6.32,24.07,46.62,4.75,32.3,25.8
2021,7,21,11,1,74.29,31.39,5,507.36,0.57,13.37,100.14,7.15,25.26,49.02,4.88,33.1,25.2
2021,7,21,12,1,74.29,31.39,5,560.76,0.29,19.19,89.41,8.58,25.84,49.29,5.07,33.0,24.9
2021,7,21,13,1,74.29,31.39,5,1575.47,11.4,72.66,22.17,8.94,33.32,59.2,10.39,31.9,25.0
2021,7,21,14,1,74.29,31.39,5,2937.32,59.01,85.68,0.72,8.58,46.05,77.25,14.31,30.0,25.1
2021,7,21,15,1,74.29,31.39,5,3845.22,99.24,78.83,0.0,8.23,57.75,93.57,14.57,29.0,25.5
2021,7,21,16,1,74.29,31.39,5,5393.98,143.05,90.48,0.0,8.94,75.61,114.48,13.93,28.4,25.7
2021,7,21,17,1,74.29,31.39,5,6942.75,171.66,98.71,0.0,8.82,96.31,136.04,11.4,27.9,26.0
2021,7,21,18,1,74.29,31.39,5,6729.13,155.57,93.22,0.0,8.23,107.06,144.08,8.74,27.8,25.9
2021,7,21,19,1,74.29,31.39,5,3685.0,46.05,89.11,0.0,9.89,82.16,109.19,7.22,27.8,25.9
2021,7,21,20,1,74.29,31.39,5,2269.75,14.53,67.17,0.07,5.66,68.72,89.81,6.4,27.4,25.7
2021,7,21,21,1,74.29,31.39,5,1388.55,2.63,42.84,2.48,3.58,60.28,77.24,6.08,27.2,25.6
2021,7,21,22,1,74.29,31.39,5,881.2,0.01,21.59,24.32,3.61,58.03,70.92,6.21,27.2,25.8
2021,7,21,23,1,74.29,31.39,5,794.41,0.0,16.45,33.62,4.53,60.53,71.84,6.08,27.2,25.8
2021,7,22,0,1,74.29,31.39,5,854.49,0.0,19.02,32.19,6.14,62.7,73.6,6.14,27.2,25.7
2021,7,22,1,1,74.29,31.39,5,947.95,0.02,22.96,37.91,10.73,64.41,74.58,6.65,27.4,25.4
2021,7,22,2,1,74.29,31.39,5,1081.47,1.13,29.47,39.34,16.45,68.33,78.53,7.35,28.5,25.7
2021,7,22,3,1,74.29,31.39,5,1295.09,5.31,35.64,48.64,21.7,75.3,85.52,8.04,28.9,25.9
2021,7,22,4,1,74.29,31.39,5,1281.74,5.03,33.93,92.98,27.18,82.88,91.66,7.35,29.6,25.8
2021,7,22,5,1,74.29,31.39,5,1214.98,2.65,26.39,161.65,29.33,94.4,102.21,6.4,31.8,25.8
2021,7,22,6,1,74.29,31.39,5,1134.87,1.16,16.62,226.02,28.13,108.06,115.28,6.33,32.3,25.4
2021,7,22,7,1,74.29,31.39,5,1014.71,0.64,10.45,254.63,22.89,110.13,117.1,6.08,32.7,25.1
2021,7,22,8,1,74.29,31.39,5,907.9,0.53,8.65,248.91,16.69,100.01,107.1,5.51,34.1,25.4
2021,7,22,9,1,74.29,31.39,5,827.79,0.54,8.57,237.47,12.28,88.81,95.87,5.7,34.4,25.3
2021,7,22,10,1,74.29,31.39,5,807.76,0.55,9.17,228.88,10.37,82.85,89.89,6.02,34.9,25.1
2021,7,22,11,1,74.29,31.39,5,807.76,0.59,10.8,214.58,8.58,76.88,83.61,6.52,34.9,25.3
2021,7,22,12,1,74.29,31.39,5,807.76,0.62,13.71,181.68,6.8,68.96,75.0,6.9,34.4,25.3
2021,7,22,13,1,74.29,31.39,5,1148.22,1.01,37.7,123.02,6.68,66.18,72.24,9.25,33.9,25.6
2021,7,22,14,1,74.29,31.39,5,1615.52,0.29,63.75,67.95,7.45,70.0,77.18,12.16,32.2,26.0
2021,7,22,15,1,74.29,31.39,5,1762.39,0.0,67.17,41.13,7.39,76.11,84.73,12.79,31.6,26.3
2021,7,22,16,1,74.29,31.39,5,1588.82,0.0,56.21,38.27,6.62,84.83,94.42,11.78,31.2,26.2
2021,7,22,17,1,74.29,31.39,5,1321.79,0.0,38.39,53.64,5.9,96.67,106.29,10.39,30.4,25.9
2021,7,22,18,1,74.29,31.39,5,1174.93,0.0,26.73,72.96,5.9,109.98,118.75,9.12,30.1,26.0
2021,7,22,19,1,74.29,31.39,5,1028.06,0.0,16.11,94.41,6.56,114.52,121.55,7.79,30.0,26.3
2021,7,22,20,1,74.29,31.39,5,961.3,0.0,12.85,88.69,6.38,108.0,114.26,6.9,29.5,26.3
2021,7,22,21,1,74.29,31.39,5,921.25,0.0,11.31,75.82,6.14,96.54,102.45,6.4,29.2,26.2
2021,7,22,22,1,74.29,31.39,5,894.55,0.0,10.97,62.94,6.32,85.06,90.65,6.02,29.0,26.4
2021,7,22,23,1,74.29,31.39,5,867.84,0.0,11.48,50.07,6.68,73.1,78.05,5.51,28.5,26.3
2021,7,23,0,1,74.29,31.39,5,847.82,0.0,12.68,38.27,7.03,59.34,63.3,4.81,28.5,26.3
2021,7,23,1,1,74.29,31.39,5,807.76,0.04,14.05,29.68,7.33,45.09,48.03,4.24,28.3,26.2
2021,7,23,2,1,74.29,31.39,5,847.82,1.73,17.82,26.46,8.58,38.49,41.28,4.37,29.2,26.7
2021,7,23,3,1,74.29,31.39,5,961.3,4.86,22.62,36.12,10.73,42.82,45.93,4.37,29.3,26.9
2021,7,23,4,1,74.29,31.39,5,881.2,3.44,21.25,65.8,10.73,48.14,50.96,3.36,29.9,26.3
2021,7,23,5,1,74.29,31.39,5,787.74,1.61,15.42,98.71,10.01,51.98,54.69,3.45,32.8,26.1
2021,7,23,6,1,74.29,31.39,5,727.65,0.82,10.97,117.3,9.18,53.91,56.65,4.18,33.8,25.7
2021,7,23,7,1,74.29,31.39,5,680.92,0.45,7.37,124.45,6.62,40.36,42.19,3.33,33.8,25.6
2021,7,23,8,1,74.29,31.39,5,680.92,0.36,7.03,131.61,6.02,33.7,34.94,2.82,35.0,25.7
2021,7,23,9,1,74.29,31.39,5,680.92,0.35,7.54,133.04,5.54,30.39,31.36,2.66,35.3,25.5
2021,7,23,10,1,74.29,31.39,5,680.92,0.37,8.31,127.32,4.95,26.54,27.47,2.79,35.2,25.5
2021,7,23,11,1,74.29,31.39,5,687.6,0.38,10.63,115.87,4.59,22.65,23.65,3.17,34.8,25.9
2021,7,23,12,1,74.29,31.39,5,720.98,0.35,14.57,100.14,4.47,19.09,20.22,3.64,34.8,25.9
2021,7,23,13,1,74.29,31.39,5,867.84,0.35,25.36,79.39,6.08,18.66,20.38,5.32,34.2,25.7
2021,7,23,14,1,74.29,31.39,5,1014.71,0.09,33.93,58.65,8.23,20.12,22.91,7.92,32.6,26.0
2021,7,23,15,1,74.29,31.39,5,1028.06,0.0,34.62,45.78,9.18,20.74,24.52,9.25,32.1,26.6
2021,7,23,16,1,74.29,31.39,5,1028.06,0.0,35.3,35.76,9.78,21.83,26.66,10.01,31.7,26.8
2021,7,23,17,1,74.29,31.39,5,1014.71,0.01,35.99,26.82,9.89,23.51,29.39,10.51,30.6,26.9
2021,7,23,18,1,74.29,31.39,5,1001.36,0.03,36.33,21.46,9.54,24.19,30.59,10.13,30.7,26.9
2021,7,23,19,1,74.29,31.39,5,974.66,0.07,35.99,17.52,8.23,24.48,31.0,9.5,30.5,26.9
2021,7,23,20,1,74.29,31.39,5,947.95,0.04,33.93,14.66,6.68,25.15,31.78,8.87,30.3,27.0
2021,7,23,21,1,74.29,31.39,5,894.55,0.02,29.13,14.31,5.66,26.24,32.88,8.11,30.1,26.9
2021,7,23,22,1,74.29,31.39,5,867.84,0.02,25.36,14.48,5.31,27.77,34.23,7.41,30.1,27.0
2021,7,23,23,1,74.29,31.39,5,867.84,0.02,22.96,13.41,5.19,30.01,36.29,6.97,29.9,27.2
2021,7,24,0,1,74.29,31.39,5,881.2,0.06,21.94,11.8,5.19,33.46,39.63,6.65,30.1,27.0
2021,7,24,1,1,74.29,31.39,5,947.95,0.35,22.96,9.66,5.48,38.34,44.63,6.71,30.2,26.9
2021,7,24,2,1,74.29,31.39,5,1148.22,5.76,24.68,14.66,6.32,44.6,51.47,8.11,31.5,26.6
2021,7,24,3,1,74.29,31.39,5,1562.12,13.75,35.64,31.11,8.11,51.89,59.46,10.64,31.9,26.7
2021,7,24,4,1,74.29,31.39,5,947.95,4.41,21.08,90.12,10.49,28.43,31.75,5.57,32.6,26.5
2021,7,24,5,1,74.29,31.39,5,774.38,1.63,11.82,147.34,8.7,32.25,34.87,5.0,34.5,26.6
2021,7,24,6,1,74.29,31.39,5,694.28,0.71,6.77,188.83,7.99,40.97,43.59,5.38,35.1,26.7
2021,7,24,7,1,74.29,31.39,5,587.46,0.46,4.33,174.52,6.02,39.28,41.44,4.18,35.4,26.7
2021,7,24,8,1,74.29,31.39,5,554.09,0.43,3.98,165.94,5.07,38.41,40.25,3.26,35.9,26.7
2021,7,24,9,1,74.29,31.39,5,574.11,0.44,4.33,168.8,4.89,39.75,41.54,3.45,36.4,26.5
2021,7,24,10,1,74.29,31.39,5,580.79,0.43,5.14,167.37,4.89,39.88,41.67,3.74,35.2,26.8
2021,7,24,11,1,74.29,31.39,5,587.46,0.4,7.2,154.5,5.13,37.49,39.26,4.12,34.9,26.8
2021,7,24,12,1,74.29,31.39,5,607.49,0.27,10.63,134.47,5.42,33.7,35.48,4.75,35.4,27.0
2021,7,24,13,1,74.29,31.39,5,807.76,0.18,25.02,103.0,6.74,32.35,34.66,7.03,35.4,26.3
2021,7,24,14,1,74.29,31.39,5,1001.36,0.03,35.99,74.39,7.57,35.52,38.99,10.64,34.4,26.7
2021,7,24,15,1,74.29,31.39,5,921.25,0.0,30.5,63.66,6.56,40.71,45.31,13.43,33.6,27.2
2021,7,24,16,1,74.29,31.39,5,807.76,0.0,20.91,67.95,5.07,48.82,54.47,15.71,33.5,27.3
2021,7,24,17,1,74.29,31.39,5,794.41,0.0,15.42,77.96,4.29,58.2,64.61,16.47,32.2,27.5
2021,7,24,18,1,74.29,31.39,5,827.79,0.0,13.2,87.26,3.93,66.97,73.61,14.69,32.1,27.6
2021,7,24,19,1,74.29,31.39,5,834.47,0.0,10.97,90.12,3.4,71.4,77.51,11.78,31.9,27.7
2021,7,24,20,1,74.29,31.39,5,814.44,0.0,9.17,84.4,2.98,72.63,77.92,9.63,31.4,27.8
2021,7,24,21,1,74.29,31.39,5,781.06,0.0,7.8,75.82,2.8,72.13,76.84,8.36,31.1,27.7
2021,7,24,22,1,74.29,31.39,5,754.36,0.0,7.54,64.37,2.74,70.0,74.25,7.47,30.5,27.7
2021,7,24,23,1,74.29,31.39,5,734.33,0.0,7.88,52.93,2.68,68.03,72.22,6.9,30.4,27.8
2021,7,25,0,1,74.29,31.39,5,734.33,0.0,9.08,42.2,2.68,65.61,70.04,6.78,30.3,27.7
2021,7,25,1,1,74.29,31.39,5,767.71,0.02,12.0,32.19,2.98,64.11,69.06,6.97,30.5,27.6
2021,7,25,2,1,74.29,31.39,5,907.9,1.59,18.51,24.68,3.79,63.82,69.7,8.11,31.8,27.5
2021,7,25,3,1,74.29,31.39,5,1094.82,6.15,23.99,34.69,5.36,66.28,72.97,9.75,32.4,27.6
2021,7,25,4,1,74.29,31.39,5,907.9,1.66,14.22,128.75,11.33,85.2,89.92,5.19,33.0,27.5
2021,7,25,5,1,74.29,31.39,5,881.2,0.75,8.74,188.83,12.4,96.53,100.78,3.55,34.8,27.6
2021,7,25,6,1,74.29,31.39,5,881.2,0.49,6.43,223.16,12.4,103.39,107.46,3.33,35.4,27.5
2021,7,25,7,1,74.29,31.39,5,847.82,0.37,5.06,234.6,11.33,98.45,101.92,3.36,35.7,27.5
2021,7,25,8,1,74.29,31.39,5,821.11,0.37,5.06,231.74,9.89,90.99,93.96,3.48,36.6,27.3
2021,7,25,9,1,74.29,31.39,5,827.79,0.4,5.83,231.74,9.18,89.04,91.89,3.93,37.0,27.2
2021,7,25,10,1,74.29,31.39,5,834.47,0.39,6.94,228.88,8.82,86.99,89.79,4.43,36.8,27.1
2021,7,25,11,1,74.29,31.39,5,834.47,0.34,9.25,211.72,8.11,81.95,84.72,4.94,36.7,27.0
2021,7,25,12,1,74.29,31.39,5,841.14,0.22,12.68,185.97,7.39,76.77,79.55,5.51,36.9,26.8
2021,7,25,13,1,74.29,31.39,5,1028.06,0.12,27.08,143.05,7.87,74.46,77.76,7.6,36.7,26.5
2021,7,25,14,1,74.29,31.39,5,1228.33,0.02,37.7,100.14,7.87,74.33,78.64,10.89,35.2,27.1
2021,7,25,15,1,74.29,31.39,5,1161.58,0.0,32.9,79.39,6.62,73.67,79.03,13.43,34.3,27.4
2021,7,25,16,1,74.29,31.39,5,974.66,0.0,23.31,77.96,5.25,78.22,84.5,15.2,33.9,27.8
2021,7,25,17,1,74.29,31.39,5,894.55,0.0,17.65,82.25,4.71,90.2,97.12,15.71,32.7,28.0
2021,7,25,18,1,74.29,31.39,5,881.2,0.0,15.94,84.4,4.71,99.96,107.12,14.57,32.4,28.3
2021,7,25,19,1,74.29,31.39,5,854.49,0.0,13.71,85.83,4.53,104.42,111.29,12.41,32.2,28.3
2021,7,25,20,1,74.29,31.39,5,814.44,0.0,11.65,85.83,4.47,107.18,113.87,10.89,31.7,28.3
2021,7,25,21,1,74.29,31.39,5,794.41,0.0,9.85,85.12,4.65,111.06,117.81,10.01,31.7,28.4
2021,7,25,22,1,74.29,31.39,5,787.74,0.0,8.57,86.55,4.71,116.55,123.42,9.25,30.7,27.9
2021,7,25,23,1,74.29,31.39,5,801.09,0.0,7.71,85.83,4.59,122.23,129.21,9.12,30.5,28.0
2021,7,26,0,1,74.29,31.39,5,814.44,0.0,7.71,76.53,4.35,122.99,130.09,9.37,30.3,27.7
2021,7,26,1,1,74.29,31.39,5,834.47,0.01,9.25,60.8,4.47,117.02,124.07,10.13,30.5,27.7
2021,7,26,2,1,74.29,31.39,5,894.55,0.32,14.74,46.49,5.25,105.38,112.54,11.15,30.9,27.7
2021,7,26,3,1,74.29,31.39,5,961.3,1.23,20.74,47.92,6.8,97.66,105.58,11.53,31.3,27.7
2021,7,26,4,1,74.29,31.39,5,854.49,0.62,17.65,81.54,9.89,101.7,108.92,8.36,31.5,27.7
2021,7,26,5,1,74.29,31.39,5,794.41,0.55,14.4,95.84,12.76,109.85,116.89,7.79,32.3,27.9
2021,7,26,6,1,74.29,31.39,5,767.71,0.55,12.68,98.71,13.59,117.85,125.19,8.49,32.3,27.9
2021,7,26,7,1,74.29,31.39,5,687.6,0.29,10.88,100.14,11.8,97.52,103.46,7.73,32.9,27.9
2021,7,26,8,1,74.29,31.39,5,647.54,0.3,10.45,103.0,10.73,77.77,82.25,7.03,33.7,27.8
2021,7,26,9,1,74.29,31.39,5,634.19,0.34,10.37,105.86,9.3,62.03,65.49,6.78,34.3,27.8
2021,7,26,10,1,74.29,31.39,5,634.19,0.24,10.71,105.86,7.75,49.33,52.36,6.84,32.3,28.3
2021,7,26,11,1,74.29,31.39,5,640.87,0.16,11.48,103.0,6.62,40.48,43.31,7.09,32.7,28.1
2021,7,26,12,1,74.29,31.39,5,667.57,0.09,13.37,98.71,6.02,35.52,38.19,7.35,32.7,28.0
2021,7,26,13,1,74.29,31.39,5,747.68,0.03,18.17,88.69,6.8,33.86,36.69,8.23,33.1,27.7
2021,7,26,14,1,74.29,31.39,5,774.38,0.0,19.36,78.68,7.45,33.6,36.88,9.5,32.1,28.0
2021,7,26,15,1,74.29,31.39,5,734.33,0.0,16.97,72.24,7.15,33.52,37.21,10.01,31.2,28.0
2021,7,26,16,1,74.29,31.39,5,694.28,0.0,14.4,65.8,6.91,34.74,38.6,9.75,30.7,28.0
2021,7,26,17,1,74.29,31.39,5,667.57,0.0,13.37,59.37,7.63,37.96,42.05,8.74,29.8,27.6
2021,7,26,18,1,74.29,31.39,5,660.9,0.0,13.37,54.36,8.94,42.19,46.52,7.6,29.6,27.6
2021,7,26,19,1,74.29,31.39,5,647.54,0.0,12.17,53.64,10.13,46.14,50.45,6.4,29.5,27.6
2021,7,26,20,1,74.29,31.39,5,620.84,0.0,10.2,54.36,9.3,46.53,50.93,5.76,29.4,27.7
2021,7,26,21,1,74.29,31.39,5,600.82,0.0,8.14,55.08,7.27,43.17,47.73,5.45,29.3,27.7
2021,7,26,22,1,74.29,31.39,5,574.11,0.0,6.77,53.64,5.42,37.86,42.57,5.19,29.3,27.3
2021,7,26,23,1,74.29,31.39,5,560.76,0.0,6.51,50.78,4.59,34.32,39.32,5.07,29.0,27.4
2021,7,27,0,1,74.29,31.39,5,547.41,0.0,6.94,46.49,4.41,31.43,36.79,5.07,29.0,27.7
2021,7,27,1,1,74.29,31.39,5,547.41,0.0,8.23,41.49,4.83,28.46,34.11,5.19,29.0,27.8
2021,7,27,2,1,74.29,31.39,5,580.79,0.06,11.65,36.12,5.36,26.35,32.68,5.76,29.4,27.9
2021,7,27,3,1,74.29,31.39,5,634.19,0.55,16.28,32.19,6.2,26.08,33.91,6.59,29.9,27.8
2021,7,27,4,1,74.29,31.39,5,627.52,0.95,17.31,35.76,8.35,27.38,38.97,6.46,30.5,28.0
2021,7,27,5,1,74.29,31.39,5,580.79,0.96,17.14,40.77,12.64,30.04,48.07,5.7,31.6,28.3
2021,7,27,6,1,74.29,31.39,5,520.71,0.89,16.11,47.92,17.88,33.95,61.31,4.62,31.6,28.0
2021,7,27,7,1,74.29,31.39,5,460.63,0.66,13.37,57.22,18.84,40.15,80.92,3.8,32.4,27.8
2021,7,27,8,1,74.29,31.39,5,447.27,0.59,12.51,65.09,17.41,46.85,96.51,3.83,33.2,27.9
2021,7,27,9,1,74.29,31.39,5,480.65,0.78,13.37,72.96,16.93,50.07,98.07,4.24,33.7,27.6
2021,7,27,10,1,74.29,31.39,5,514.03,0.74,13.88,84.4,16.21,51.14,96.67,4.62,33.1,28.3
2021,7,27,11,1,74.29,31.39,5,567.44,0.48,16.97,85.83,16.21,52.43,98.94,5.13,33.5,28.3
2021,7,27,12,1,74.29,31.39,5,647.54,0.27,22.28,79.39,16.69,54.55,103.53,5.89,33.2,28.0
2021,7,27,13,1,74.29,31.39,5,821.11,0.12,30.5,65.09,17.17,57.25,109.51,7.47,32.5,28.1
2021,7,27,14,1,74.29,31.39,5,894.55,0.02,32.9,49.35,15.5,59.38,113.98,9.12,30.3,28.4
2021,7,27,15,1,74.29,31.39,5,741.01,0.0,25.36,40.77,10.25,57.59,108.4,8.87,29.4,28.7
2021,7,27,16,1,74.29,31.39,5,587.46,0.0,17.99,36.48,5.84,52.12,89.72,7.22,29.2,28.6
2021,7,27,17,1,74.29,31.39,5,494.0,0.0,12.51,37.19,3.99,45.23,71.29,5.7,28.6,28.2
2021,7,27,18,1,74.29,31.39,5,440.6,0.0,9.51,38.98,3.13,36.86,54.22,4.62,28.5,28.0
2021,7,27,19,1,74.29,31.39,5,413.9,0.0,7.8,37.55,3.31,27.44,35.68,3.48,28.3,27.7
2021,7,27,20,1,74.29,31.39,5,413.9,0.0,6.86,35.76,3.43,21.77,25.77,3.04,27.9,27.3
2021,7,27,21,1,74.29,31.39,5,433.92,0.0,6.51,33.98,3.16,19.35,22.13,3.1,28.0,27.1
2021,7,27,22,1,74.29,31.39,5,453.95,0.0,6.68,31.83,3.22,18.27,20.35,3.14,27.7,26.6
2021,7,27,23,1,74.29,31.39,5,453.95,0.0,6.77,31.11,3.31,17.65,19.32,3.1,27.4,26.3
2021,7,28,0,1,74.29,31.39,5,460.63,0.0,6.94,30.4,3.55,17.14,18.76,3.1,27.1,26.0
2021,7,28,1,1,74.29,31.39,5,460.63,0.0,7.63,29.68,4.17,16.79,18.67,3.14,27.2,25.8
2021,7,28,2,1,74.29,31.39,5,494.0,0.02,10.45,27.54,4.77,17.47,19.95,3.33,27.6,25.8
2021,7,28,3,1,74.29,31.39,5,520.71,0.12,14.57,22.53,5.19,19.08,22.2,3.42,27.9,25.9
2021,7,28,4,1,74.29,31.39,5,514.03,0.32,14.4,20.74,5.25,19.8,22.84,3.39,28.0,26.1
2021,7,28,5,1,74.29,31.39,5,494.0,0.4,12.68,22.53,4.83,18.9,21.58,3.29,28.8,26.6
2021,7,28,6,1,74.29,31.39,5,480.65,0.36,11.82,26.82,4.59,17.75,20.14,3.01,28.8,26.5
2021,7,28,7,1,74.29,31.39,5,433.92,0.16,9.43,36.84,3.7,16.46,18.64,2.79,28.9,26.5
2021,7,28,8,1,74.29,31.39,5,433.92,0.11,9.51,40.05,3.46,15.2,17.17,2.91,29.2,26.5
2021,7,28,9,1,74.29,31.39,5,447.27,0.1,10.28,40.41,3.46,13.39,15.15,3.04,29.1,26.6
2021,7,28,10,1,74.29,31.39,5,453.95,0.18,10.63,40.77,3.52,11.67,13.32,3.17,27.8,26.8
2021,7,28,11,1,74.29,31.39,5,487.33,0.17,12.17,38.98,3.64,10.7,12.31,3.26,27.4,26.9
2021,7,28,12,1,74.29,31.39,5,540.73,0.13,15.42,35.05,3.79,10.34,11.95,3.42,27.5,26.8
2021,7,28,13,1,74.29,31.39,5,647.54,0.43,22.62,25.75,4.65,11.15,13.02,3.83,27.5,26.5
2021,7,28,14,1,74.29,31.39,5,741.01,0.33,29.13,15.91,5.42,12.8,15.26,4.37,26.8,26.2
2021,7,28,15,1,74.29,31.39,5,767.71,0.23,29.82,12.7,5.54,14.4,17.48,4.69,26.6,26.2
2021,7,28,16,1,74.29,31.39,5,747.68,0.17,27.42,12.88,5.31,15.97,19.34,5.0,26.2,26.0
2021,7,28,17,1,74.29,31.39,5,700.95,0.1,23.31,14.66,5.19,17.93,21.24,5.0,25.7,25.6
2021,7,28,18,1,74.29,31.39,5,680.92,0.11,21.76,14.13,6.32,22.36,25.35,4.56,25.5,25.5
2021,7,28,19,1,74.29,31.39,5,647.54,0.1,21.08,12.88,8.46,29.71,32.03,3.71,25.5,25.4
2021,7,28,20,1,74.29,31.39,5,587.46,0.06,19.71,12.88,9.89,36.58,38.47,3.17,25.4,25.2
2021,7,28,21,1,74.29,31.39,5,534.06,0.03,18.34,12.88,10.61,40.94,42.71,3.01,25.2,25.1
2021,7,28,22,1,74.29,31.39,5,514.03,0.04,18.17,11.8,10.85,44.7,46.55,3.07,25.2,25.0
2021,7,28,23,1,74.29,31.39,5,514.03,0.09,19.02,8.76,11.21,48.43,50.47,3.39,25.1,24.8
2021,7,29,0,1,74.29,31.39,5,527.38,0.22,19.88,5.99,11.09,50.59,52.81,3.64,25.2,24.9
2021,7,29,1,1,74.29,31.39,5,560.76,0.63,20.39,3.98,10.61,49.16,51.51,3.77,25.5,25.0
2021,7,29,2,1,74.29,31.39,5,654.22,4.14,19.88,5.32,9.89,43.57,46.35,3.99,26.2,25.5
2021,7,29,3,1,74.29,31.39,5,807.76,9.95,20.22,12.34,9.42,37.87,41.22,4.31,26.5,25.7
2021,7,29,4,1,74.29,31.39,5,834.47,8.83,21.76,26.46,9.06,33.57,37.36,4.62,27.4,25.5
2021,7,29,5,1,74.29,31.39,5,787.74,5.36,21.94,46.49,9.78,33.15,37.37,5.45,29.1,25.7
2021,7,29,6,1,74.29,31.39,5,720.98,2.57,19.02,76.53,10.61,35.2,39.68,5.95,29.6,25.5
2021,7,29,7,1,74.29,31.39,5,500.68,0.87,9.25,103.0,7.33,30.13,33.48,3.33,30.0,25.6
2021,7,29,8,1,74.29,31.39,5,440.6,0.61,6.34,120.16,5.78,28.55,31.45,2.72,31.4,25.3
2021,7,29,9,1,74.29,31.39,5,427.25,0.61,5.74,130.18,5.01,27.49,30.21,2.95,31.6,25.6
2021,7,29,10,1,74.29,31.39,5,433.92,0.63,5.91,131.61,4.71,26.78,29.27,3.48,32.4,25.4
2021,7,29,11,1,74.29,31.39,5,473.98,0.67,7.63,128.75,4.83,29.1,31.45,4.18,32.5,25.3
2021,7,29,12,1,74.29,31.39,5,547.41,0.71,10.88,118.73,4.71,30.77,32.94,5.0,32.5,25.1
2021,7,29,13,1,74.29,31.39,5,634.19,0.5,16.11,103.0,4.95,30.44,32.71,6.27,31.8,25.7
2021,7,29,14,1,74.29,31.39,5,667.57,0.07,18.51,90.84,5.13,33.26,36.32,7.54,30.7,26.1
2021,7,29,15,1,74.29,31.39,5,627.52,0.0,16.79,83.69,5.72,38.83,43.22,7.28,29.9,26.3
2021,7,29,16,1,74.29,31.39,5,567.44,0.0,17.65,63.66,8.35,43.08,49.44,6.14,29.4,26.4
2021,7,29,17,1,74.29,31.39,5,547.41,0.0,20.74,40.77,10.37,44.41,52.19,5.51,28.7,26.6
2021,7,29,18,1,74.29,31.39,5,560.76,0.01,22.28,27.18,9.54,43.04,50.97,5.07,28.6,26.5
2021,7,29,19,1,74.29,31.39,5,554.09,0.01,19.88,22.71,7.45,39.2,46.06,4.56,28.4,26.5
2021,7,29,20,1,74.29,31.39,5,527.38,0.01,15.42,23.25,6.26,35.9,41.4,4.12,28.2,26.6
2021,7,29,21,1,74.29,31.39,5,514.03,0.0,12.17,24.32,5.84,33.62,38.21,3.93,27.9,26.5
2021,7,29,22,1,74.29,31.39,5,527.38,0.0,11.14,22.89,6.08,32.25,35.99,3.67,27.6,26.2
2021,7,29,23,1,74.29,31.39,5,540.73,0.01,11.14,20.56,6.56,31.31,34.05,3.48,27.3,26.1
2021,7,30,0,1,74.29,31.39,5,534.06,0.02,11.65,18.6,7.09,30.42,32.5,3.36,27.2,26.0
2021,7,30,1,1,74.29,31.39,5,547.41,0.07,13.37,16.09,7.63,30.36,32.61,3.67,27.3,26.0
2021,7,30,2,1,74.29,31.39,5,627.52,1.84,17.31,13.23,8.46,30.75,33.73,4.24,27.5,26.1
2021,7,30,3,1,74.29,31.39,5,774.38,7.04,20.22,16.45,9.66,31.05,34.74,5.0,27.9,25.9
2021,7,30,4,1,74.29,31.39,5,660.9,5.2,17.48,37.55,8.94,25.23,28.5,3.9,28.4,25.8
2021,7,30,5,1,74.29,31.39,5,594.14,3.3,13.88,63.66,8.11,23.59,26.71,3.74,29.9,25.7
